,token,valid,no_at_fault_collisions,drivable_area_compliance,driving_direction_compliance,traffic_light_compliance,ego_progress,time_to_collision_within_bound,lane_keeping,history_comfort,two_frame_extended_comfort,score
0,808e5edcddce51c3,True,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.75
1,ff5e13b14d735e52,True,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
2,5ee6f86b7dec5484,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3,4020785f2bf55d0b,True,1.0,1.0,1.0,1.0,0.7662596890398732,1.0,1.0,1.0,1.0,0.9269561528249604
4,2a8b9c88615450a8,True,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
5,014369205e025f0c,True,1.0,1.0,1.0,1.0,0.7866770637663597,1.0,1.0,1.0,1.0,0.9333365824269875
6,412e722526585e4a,True,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.875
7,1e241714a35658ff,True,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.6875
8,52de85cf514f5afd,True,0.0,0.0,1.0,1.0,0.9440077239817425,0.0,0.0,1.0,1.0,0.0
9,ed98a4566ea95092,True,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
10,135ae32b6edc55c5,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11,1f0f883695f05e6c,True,1.0,1.0,1.0,1.0,0.7819724718100842,1.0,1.0,1.0,1.0,0.9318663974406514
12,4b594a8e80915943,True,1.0,1.0,1.0,1.0,0.9089847201242399,1.0,1.0,1.0,,0.9674945429015143
13,534431abbbd75d4f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
14,974a70027f8f593c,True,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
15,c9b12b21fa7c57fd,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0
16,b9c8a72571a85792,True,0.0,0.0,1.0,1.0,0.927882691749307,0.0,0.0,1.0,1.0,0.0
17,e96f254899095cf1,True,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
18,e57f09cee57d5ee1,True,1.0,1.0,1.0,1.0,0.3439129846173574,1.0,1.0,1.0,1.0,0.7949728076929242
19,24d02c4c2a325f01,True,1.0,0.0,1.0,1.0,0.9235903008169302,0.0,0.0,1.0,1.0,0.0
20,23d70775af9754e8,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
21,dc2d59ce7b1258cf,True,1.0,1.0,1.0,1.0,0.040373026041238935,1.0,1.0,1.0,,0.6572760807290139
22,a371624958cb52ea,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0
